class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2094,2497,2116,2516,2103.04,2507.35,128
2,ship,2681,2496,2690,2518,2684.85,2506.57,46
2,ship,2734,2496,2751,2511,2741.15,2502.64,47
2,ship,2655,2500,2668,2513,2661.16,2505.95,37
2,ship,2574,2511,2593,2541,2584.06,2525.36,88
2,ship,681,2512,724,2561,699.09,2534.76,756
2,ship,2605,2525,2644,2601,2626.4,2562.02,751
2,ship,2668,2524,2679,2537,2672.62,2529.28,32
2,ship,193,2527,388,2627,295.42,2574.59,7227
2,ship,199,2529,216,2545,206.03,2536.67,78
2,ship,719,2529,734,2547,726.51,2537.82,45
2,ship,2627,2528,2721,2656,2674.73,2585.98,3805
2,ship,638,2535,652,2549,644.08,2541.61,51
2,ship,2552,2536,2577,2578,2564.26,2559.39,253
2,ship,0,2542,17,2556,6.4,2548.04,57
2,ship,67,2547,81,2560,73.02,2553.48,46
2,ship,17,2557,36,2570,24.15,2562.24,59
2,ship,389,2557,483,2658,441.35,2604.91,2069
2,ship,446,2556,472,2581,457.51,2567.55,183
2,ship,2737,2556,2753,2577,2745.58,2565.64,111
2,ship,363,2566,390,2593,377.87,2578.58,259
2,ship,2047,2575,2062,2606,2054.48,2589.07,121
2,ship,2532,2575,2576,2640,2548.47,2610.58,466
2,ship,338,2576,355,2587,345.96,2580.79,48
2,ship,386,2576,404,2591,396.4,2583.4,62
2,ship,2555,2581,2570,2594,2561.8,2586.0,50
2,ship,2587,2589,2609,2626,2599.43,2611.19,246
2,ship,2017,2592,2036,2616,2025.67,2601.83,135
2,ship,2556,2593,2575,2613,2565.15,2601.15,88
2,ship,313,2601,406,2693,369.05,2642.08,2557
2,ship,657,2608,673,2623,663.69,2615.02,48
2,ship,2017,2608,2029,2621,2022.19,2614.26,42
2,ship,2017,2620,2038,2634,2027.44,2626.11,80
2,ship,397,2627,413,2647,405.45,2636.02,56
2,ship,2579,2627,2590,2639,2583.74,2633.06,35
2,ship,654,2632,676,2661,665.47,2648.7,156
2,ship,571,2636,588,2653,578.31,2644.09,67
2,ship,599,2637,618,2649,606.23,2643.25,40
2,ship,29,2640,54,2664,42.43,2652.31,152
2,ship,0,2644,218,2752,101.08,2688.66,5617
2,ship,636,2647,646,2665,639.81,2655.93,43
2,ship,543,2651,565,2663,553.85,2656.15,62
2,ship,2541,2651,2577,2689,2562.43,2670.73,400
2,ship,502,2652,530,2671,516.63,2658.9,147
2,ship,1036,2653,1059,2659,1047.29,2655.54,35
2,ship,492,2656,634,2775,564.75,2715.25,6290
2,ship,2608,2662,2627,2677,2616.48,2669.65,96
2,ship,663,2668,700,2690,682.38,2679.88,232
2,ship,1164,2669,1192,2687,1177.86,2677.34,135
2,ship,1186,2669,1209,2687,1196.84,2676.68,128
2,ship,1207,2669,1236,2691,1224.23,2678.51,244
2,ship,2589,2673,2635,2726,2612.26,2694.36,629
2,ship,9,2674,35,2691,21.88,2682.68,132
2,ship,622,2678,636,2691,629.12,2684.3,40
2,ship,2549,2679,2561,2703,2554.6,2693.08,50
2,ship,2678,2692,2692,2709,2685.0,2699.92,53
2,ship,115,2695,132,2715,123.45,2704.59,71
2,ship,347,2694,387,2743,368.36,2720.76,644
2,ship,2368,2699,2398,2708,2381.95,2703.31,65
2,ship,2385,2704,2403,2724,2393.34,2713.77,140
2,ship,100,2708,140,2750,119.81,2731.35,617
2,ship,0,2711,16,2726,8.31,2717.28,36
2,ship,71,2710,88,2727,77.81,2719.09,54
2,ship,619,2711,638,2726,628.43,2718.09,65
2,ship,37,2716,80,2765,59.02,2737.62,592
2,ship,2205,2719,2217,2736,2209.85,2726.42,55
2,ship,2212,2724,2241,2751,2228.04,2737.48,155
2,ship,81,2729,108,2761,92.55,2746.35,203
2,ship,2596,2731,2607,2749,2602.11,2740.45,38
2,ship,76,2732,92,2747,82.6,2737.91,55
2,ship,389,2732,400,2746,394.92,2738.17,36
2,ship,2499,2734,2513,2751,2504.94,2743.65,54
2,ship,503,2740,514,2754,508.14,2746.03,35
2,ship,2655,2744,2680,2762,2668.45,2752.24,119
2,ship,348,2746,386,2790,366.27,2770.92,534
2,ship,227,2749,260,2767,245.3,2754.82,136
2,ship,637,2748,676,2767,655.12,2754.72,176
2,ship,0,2750,28,2775,11.71,2758.43,202
2,ship,434,2751,483,2780,458.0,2765.59,406
2,ship,2479,2756,2497,2783,2488.94,2773.07,94
2,ship,120,2759,144,2795,131.32,2778.43,205
2,ship,384,2758,400,2780,390.82,2768.24,89
2,ship,51,2760,70,2775,60.05,2766.61,64
2,ship,178,2763,190,2776,183.53,2769.41,34
2,ship,187,2766,201,2779,193.19,2772.64,36
2,ship,2303,2767,2368,2820,2335.5,2790.85,1027
2,ship,206,2768,222,2785,213.99,2776.19,69
2,ship,464,2771,488,2814,476.65,2793.3,271
2,ship,149,2774,164,2785,156.51,2779.34,41
2,ship,2466,2781,2479,2799,2472.0,2788.65,68
2,ship,493,2784,511,2806,502.05,2794.69,103
2,ship,121,2788,190,2822,158.27,2805.48,831
2,ship,217,2791,259,2819,236.67,2805.09,411
2,ship,195,2792,206,2807,199.74,2798.8,35
2,ship,424,2796,465,2821,443.86,2809.75,335
2,ship,32,2808,54,2829,43.3,2817.1,103
2,ship,11,2819,26,2833,18.38,2825.19,52
2,ship,0,2820,253,2953,120.45,2877.13,8888
2,ship,2193,2833,2209,2850,2201.14,2840.81,116
2,ship,2529,2833,2547,2852,2537.57,2841.71,112
2,ship,2602,2832,2625,2854,2612.98,2842.06,248
2,ship,446,2837,464,2861,455.89,2847.28,110
2,ship,375,2839,390,2855,382.09,2846.91,47
2,ship,2564,2847,2577,2860,2570.09,2853.97,35
2,ship,253,2848,271,2860,261.89,2854.46,37
2,ship,2528,2848,2547,2873,2537.42,2859.12,162
2,ship,623,2850,728,2920,678.71,2884.46,2188
2,ship,2605,2853,2617,2869,2609.89,2861.02,46
2,ship,665,2856,680,2871,672.47,2863.56,34
2,ship,2552,2859,2591,2916,2568.51,2891.06,711
2,ship,1,2861,18,2882,9.01,2873.41,79
2,ship,2176,2865,2195,2882,2184.86,2872.68,170
2,ship,277,2877,297,2894,286.97,2884.25,68
2,ship,291,2877,337,2899,312.26,2887.48,293
2,ship,487,2877,506,2891,495.26,2883.34,58
2,ship,0,2880,12,2908,4.95,2895.6,75
2,ship,254,2880,278,2916,263.02,2898.85,327
2,ship,369,2880,386,2895,376.66,2887.05,59
2,ship,184,2883,386,3037,290.24,2972.11,7782
2,ship,614,2886,626,2901,620.63,2893.94,35
2,ship,2537,2889,2553,2908,2544.33,2898.16,79
2,ship,409,2893,430,2910,419.15,2900.86,78
2,ship,460,2896,470,2911,464.65,2903.32,34
2,ship,278,2898,298,2927,287.57,2910.1,173
2,ship,2582,2899,2591,2913,2586.08,2904.79,38
2,ship,99,2904,156,2945,127.82,2922.03,559
2,ship,153,2905,187,2933,169.48,2920.42,340
2,ship,111,2907,126,2921,118.16,2913.07,44
2,ship,2528,2907,2547,2926,2538.69,2913.55,85
2,ship,2024,2910,2055,2949,2036.24,2932.97,415
2,ship,2039,2911,2053,2927,2044.46,2919.69,35
2,ship,156,2916,243,2966,199.52,2941.37,1044
2,ship,276,2923,296,2937,286.02,2928.84,58
2,ship,2288,2927,2300,2944,2293.8,2935.3,40
2,ship,183,2933,196,2947,189.0,2938.82,45
2,ship,2239,2937,2340,3010,2292.38,2974.39,1852
2,ship,385,2938,427,2980,403.31,2954.53,447
2,ship,661,2939,692,2970,678.64,2955.33,317
2,ship,1232,2941,1287,2980,1258.42,2958.53,653
2,ship,15,2942,29,2957,21.65,2949.97,34
2,ship,293,2959,308,2972,300.12,2965.24,34
2,ship,2326,2959,2344,2983,2336.06,2971.25,103
2,ship,10,2971,24,2983,16.21,2975.79,34
2,ship,2328,2973,2417,3054,2368.17,3011.78,1825
2,ship,2309,2978,2318,2996,2312.57,2985.49,35
2,ship,767,2986,786,2999,777.57,2991.57,49
2,ship,499,2993,693,3135,600.74,3057.24,6981
2,ship,2322,2993,2332,3009,2325.64,2999.45,33
2,ship,689,3000,712,3015,700.11,3005.48,66
2,ship,454,3003,471,3020,461.74,3010.51,47
2,ship,681,3002,692,3021,686.34,3010.71,38
2,ship,463,3005,489,3017,474.96,3009.24,97
2,ship,499,3005,516,3013,507.53,3008.22,32
2,ship,2422,3005,2433,3022,2427.76,3014.34,41
2,ship,2076,3009,2094,3027,2084.6,3016.81,131
2,ship,739,3010,761,3023,748.52,3015.3,69
2,ship,0,3015,29,3043,15.35,3028.17,230
2,ship,443,3020,464,3042,453.3,3029.86,126
2,ship,295,3025,313,3037,303.57,3029.94,54
2,ship,2283,3032,2294,3045,2288.03,3037.29,34
2,ship,221,3034,240,3054,228.91,3041.58,65
2,ship,2294,3039,2314,3052,2302.53,3045.87,53
2,ship,7,3044,60,3087,31.44,3064.44,588
2,ship,681,3063,703,3084,692.64,3073.43,98
2,ship,617,3072,640,3094,629.13,3083.88,156
2,ship,675,3074,695,3095,683.45,3083.65,115
2,ship,637,3077,650,3097,642.31,3086.07,58
2,ship,42,3078,177,3171,102.4,3114.89,3538
2,ship,185,3079,212,3095,197.69,3087.27,109
2,ship,723,3080,746,3102,734.21,3089.8,127
2,ship,84,3084,96,3099,90.43,3090.7,47
2,ship,527,3084,547,3093,535.51,3088.0,39
2,ship,688,3090,715,3108,699.94,3098.86,99
2,ship,177,3092,193,3107,184.29,3099.8,51
2,ship,750,3092,769,3106,760.12,3098.2,60
2,ship,649,3094,679,3120,665.26,3107.43,164
2,ship,1655,3101,1677,3123,1664.99,3111.72,110
2,ship,27,3108,44,3128,34.2,3117.39,51
2,ship,278,3111,302,3133,291.57,3121.02,109
2,ship,2070,3133,2092,3157,2079.2,3146.62,93
2,ship,177,3138,194,3155,184.86,3146.11,44
2,ship,483,3140,501,3169,492.74,3154.88,117
2,ship,229,3145,240,3161,234.61,3152.61,33
2,ship,855,3147,879,3173,865.65,3159.33,147
2,ship,245,3148,269,3165,257.05,3154.73,132
2,ship,298,3149,317,3165,306.17,3156.63,54
2,ship,780,3155,796,3173,787.51,3164.09,80
2,ship,61,3156,90,3180,72.39,3166.79,211
2,ship,320,3156,348,3177,332.57,3164.97,134
2,ship,809,3156,833,3170,821.39,3162.1,67
2,ship,433,3178,446,3197,438.76,3186.7,37
2,ship,2220,3178,2240,3200,2230.61,3189.25,120
2,ship,383,3208,398,3224,389.49,3216.07,43
2,ship,407,3214,421,3226,413.69,3219.81,36
2,ship,645,3237,657,3251,650.73,3243.36,33
2,ship,117,3244,132,3255,124.59,3248.94,32
2,ship,257,3328,277,3342,267.32,3335.09,78
2,ship,184,3348,200,3369,190.82,3357.64,97
2,ship,55,3364,117,3394,87.17,3378.87,670
2,ship,117,3364,132,3382,124.26,3372.73,70
2,ship,159,3383,178,3395,167.58,3388.44,62
2,ship,95,3389,110,3416,101.6,3400.29,90
2,ship,61,3399,90,3415,75.72,3406.39,88
2,ship,105,3405,131,3428,116.82,3415.58,139
2,ship,549,3416,565,3429,556.17,3422.59,41
2,ship,340,3432,356,3446,347.06,3439.21,33
2,ship,243,3444,271,3461,255.57,3451.57,122
2,ship,903,3451,930,3470,914.3,3459.02,127
2,ship,182,3453,196,3471,187.48,3461.1,61
2,ship,125,3462,140,3476,132.23,3468.51,65
2,ship,199,3487,212,3500,205.18,3492.91,34
2,ship,147,3490,169,3505,157.64,3496.61,96
2,ship,158,3524,170,3537,163.66,3529.83,41
2,ship,365,3535,388,3558,376.15,3548.4,124
2,ship,433,3542,467,3577,452.07,3561.21,257
2,ship,464,3549,480,3568,471.74,3559.08,85
2,ship,477,3555,501,3566,488.76,3560.51,51
2,ship,426,3566,446,3582,435.03,3574.07,58
2,ship,611,3707,630,3717,619.31,3711.37,35
